Name,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,CalculatedQCRequired,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,DeltaNormForCompRslt,Trigger.Description,OnNewRequest.Description,~SelectedTest
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%% Application: CENTRALINK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%% Version: 15.0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%% Table: Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%% Exported on: 09/26/17 at 12:07:13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%% Exported by: Advia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AFP,Delta - % and Absolute,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_autorerun AFP V2.1,?,?
ALT,Delta - % and Absolute,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical ALT V2,?,?
AST,Delta - % and Absolute,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical AST V2,?,
GGT,Delta - % and Absolute,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_GGT,?,
5-NT,Delta - % and Absolute,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_5-NT,?,?
ALP,Delta - % and Absolute,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_ALP,?,
LDH,Delta - % and Absolute,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_LDH,?,?
TP,?,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_TP,?,?
