Name,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,CalculatedQCRequired,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,DeltaNormForCompRslt,Trigger.Description,OnNewRequest.Description
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%
%% Application: CENTRALINK
%% Version: 15.0.3
%% Table: Test
%% Exported on: 09/30/17 at 12:08:21
%% Exported by: SiemensService
%%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
PARK,Sort Test - PARK,?,no,Numeric,Numeric,Count,Count,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
WAITING,Sort Test - WAITING,?,no,Numeric,Numeric,Count,Count,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
X01,Aptio Flag - X01,?,no,String,String,?,?,?,?,?,?,?,yes,"Return ""SampleError"" ;",?,?,?,?,?,yes,yes,Allow always,?,?,no,no,?,?
X02,Aptio Flag - X02,?,no,String,String,?,?,?,?,?,?,?,yes,"Return ""Delete the sample"";",?,?,?,?,?,yes,yes,Allow always,?,?,no,no,?,?
HEMO,2400 - Hemo,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
ICTE,2400 - Icte,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
LIPE,2400 - Lipe,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
Saline,HIL Test - Saline,?,yes,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,no,?,?
KeepAlive,Sort Test - KeepAlive,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,no,?,?
Defective Sample Volume,Defective Sample Volume,?,no,String,String,?,?,?,?,?,18506,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
ALT,2400 - ALT,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation ALT V1.0,?
Na,2400 - Na,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation Na V1.0,?
K,2400 - K,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation K V1.0,?
