Name,Type,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,CalculatedQCRequired,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,DeltaNormForCompRslt,BloodTypingTest.Name,BloodTypingTest.Panel.Name,BloodTypingCell.Name,BloodTypingCell.Test.Name,BloodTypingCell.Test.Panel.Name,StrictTargeting,Trigger.Description,OnNewRequest.Description
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%
%% Application: CENTRALINK
%% Version: 16.0.2
%% Table: Test
%% Exported on: 09/07/17 at 10:16:09
%% Exported by: Advia
%%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
ALT,Simple,Alanine Aminotransferase,?,no,Numeric,Numeric,U/L,U/L,?,?,?,390,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AFP,Simple,Alpha Fetoprotein,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,1010,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TSH,Simple,Thyroid Stimulating Hormone,Serum,no,Numeric,Numeric,mIU/L,mIU/L,?,?,?,1200,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
FER,Simple,Ferritin,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,880,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
VB12,Simple,Vitamin B12,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,900,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AST,Simple,Aspartate Aminotransferase,Serum,no,Numeric,Numeric,IU/L,IU/L,?,?,?,380,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Slide,Simple,Slide,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,298,?,yes,?,?,?,?,?,?,no,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
WBC,Simple,White Blood Cell Count,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,10,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RBC,Simple,Red Blood Cell Count,Whole blood,no,Numeric,Numeric,x10^6/uL,x10^6/uL,?,?,?,15,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HGB,Simple,Hemoglobin,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,20,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
